id,prediction
BANK-03089,no
BANK-03090,no
BANK-03091,no
BANK-03092,no
BANK-03093,no
BANK-03094,no
BANK-03095,no
BANK-03096,no
BANK-03097,no
BANK-03098,no
BANK-03099,no
BANK-03100,no
BANK-03101,no
BANK-03102,no
BANK-03103,no
BANK-03104,no
BANK-03105,no
BANK-03106,no
BANK-03107,no
BANK-03108,no
BANK-03109,no
BANK-03110,no
BANK-03111,no
BANK-03112,no
BANK-03113,no
BANK-03114,no
BANK-03115,no
BANK-03116,no
BANK-03117,no
BANK-03118,no
BANK-03119,no
BANK-03120,no
BANK-03121,no
BANK-03122,no
BANK-03123,no
BANK-03124,no
BANK-03125,no
BANK-03126,no
BANK-03127,no
BANK-03128,no
BANK-03129,no
BANK-03130,no
BANK-03131,no
BANK-03132,no
BANK-03133,no
BANK-03134,no
BANK-03135,no
BANK-03136,no
BANK-03137,no
BANK-03138,no
BANK-03139,no
BANK-03140,no
BANK-03141,no
BANK-03142,no
BANK-03143,no
BANK-03144,no
BANK-03145,no
BANK-03146,no
BANK-03147,no
BANK-03148,no
BANK-03149,no
BANK-03150,no
BANK-03151,no
BANK-03152,no
BANK-03153,no
BANK-03154,yes
BANK-03155,no
BANK-03156,no
BANK-03157,no
BANK-03158,no
BANK-03159,no
BANK-03160,no
BANK-03161,no
BANK-03162,no
BANK-03163,no
BANK-03164,no
BANK-03165,no
BANK-03166,no
BANK-03167,no
BANK-03168,no
BANK-03169,no
BANK-03170,no
BANK-03171,no
BANK-03172,no
BANK-03173,no
BANK-03174,yes
BANK-03175,no
BANK-03176,yes
BANK-03177,no
BANK-03178,no
BANK-03179,no
BANK-03180,no
BANK-03181,no
BANK-03182,no
BANK-03183,no
BANK-03184,no
BANK-03185,no
BANK-03186,no
BANK-03187,yes
BANK-03188,no
BANK-03189,no
BANK-03190,no
BANK-03191,no
BANK-03192,no
BANK-03193,no
BANK-03194,no
BANK-03195,no
BANK-03196,no
BANK-03197,no
BANK-03198,no
BANK-03199,no
BANK-03200,no
BANK-03201,no
BANK-03202,no
BANK-03203,no
BANK-03204,no
BANK-03205,yes
BANK-03206,no
BANK-03207,no
BANK-03208,no
BANK-03209,no
BANK-03210,no
BANK-03211,no
BANK-03212,no
BANK-03213,no
BANK-03214,no
BANK-03215,no
BANK-03216,no
BANK-03217,no
BANK-03218,no
BANK-03219,no
BANK-03220,no
BANK-03221,no
BANK-03222,no
BANK-03223,no
BANK-03224,no
BANK-03225,no
BANK-03226,yes
BANK-03227,no
BANK-03228,no
BANK-03229,no
BANK-03230,no
BANK-03231,no
BANK-03232,no
BANK-03233,no
BANK-03234,no
BANK-03235,no
BANK-03236,no
BANK-03237,no
BANK-03238,no
BANK-03239,no
BANK-03240,yes
BANK-03241,no
BANK-03242,no
BANK-03243,yes
BANK-03244,no
BANK-03245,no
BANK-03246,no
BANK-03247,yes
BANK-03248,no
BANK-03249,no
BANK-03250,no
BANK-03251,no
BANK-03252,no
BANK-03253,no
BANK-03254,no
BANK-03255,no
BANK-03256,no
BANK-03257,no
BANK-03258,no
BANK-03259,yes
BANK-03260,no
BANK-03261,no
BANK-03262,no
BANK-03263,no
BANK-03264,no
BANK-03265,no
BANK-03266,yes
BANK-03267,no
BANK-03268,no
BANK-03269,no
BANK-03270,no
BANK-03271,yes
BANK-03272,no
BANK-03273,no
BANK-03274,no
BANK-03275,no
BANK-03276,no
BANK-03277,no
BANK-03278,no
BANK-03279,no
BANK-03280,no
BANK-03281,no
BANK-03282,no
BANK-03283,no
BANK-03284,no
BANK-03285,no
BANK-03286,yes
BANK-03287,no
BANK-03288,no
BANK-03289,no
BANK-03290,no
BANK-03291,no
BANK-03292,no
BANK-03293,yes
BANK-03294,no
BANK-03295,no
BANK-03296,no
BANK-03297,no
BANK-03298,no
BANK-03299,no
BANK-03300,no
BANK-03301,no
BANK-03302,no
BANK-03303,no
BANK-03304,no
BANK-03305,no
BANK-03306,no
BANK-03307,no
BANK-03308,no
BANK-03309,no
BANK-03310,no
BANK-03311,no
BANK-03312,no
BANK-03313,no
BANK-03314,no
BANK-03315,no
BANK-03316,no
BANK-03317,no
BANK-03318,no
BANK-03319,no
BANK-03320,no
BANK-03321,no
BANK-03322,no
BANK-03323,no
BANK-03324,no
BANK-03325,no
BANK-03326,no
BANK-03327,no
BANK-03328,no
BANK-03329,no
BANK-03330,no
BANK-03331,no
BANK-03332,no
BANK-03333,no
BANK-03334,yes
BANK-03335,no
BANK-03336,no
BANK-03337,no
BANK-03338,no
BANK-03339,no
BANK-03340,no
BANK-03341,no
BANK-03342,no
BANK-03343,no
BANK-03344,no
BANK-03345,no
BANK-03346,no
BANK-03347,yes
BANK-03348,no
BANK-03349,no
BANK-03350,no
BANK-03351,no
BANK-03352,no
BANK-03353,no
BANK-03354,no
BANK-03355,no
BANK-03356,no
BANK-03357,no
BANK-03358,no
BANK-03359,no
BANK-03360,no
BANK-03361,no
BANK-03362,yes
BANK-03363,no
BANK-03364,no
BANK-03365,no
BANK-03366,no
BANK-03367,no
BANK-03368,no
BANK-03369,no
BANK-03370,no
BANK-03371,no
BANK-03372,no
BANK-03373,no
BANK-03374,no
BANK-03375,no
BANK-03376,no
BANK-03377,yes
BANK-03378,no
BANK-03379,no
BANK-03380,no
BANK-03381,no
BANK-03382,no
BANK-03383,no
BANK-03384,no
BANK-03385,no
BANK-03386,no
BANK-03387,no
BANK-03388,no
BANK-03389,no
BANK-03390,no
BANK-03391,no
BANK-03392,no
BANK-03393,yes
BANK-03394,no
BANK-03395,no
BANK-03396,no
BANK-03397,no
BANK-03398,no
BANK-03399,yes
BANK-03400,no
BANK-03401,yes
BANK-03402,no
BANK-03403,no
BANK-03404,no
BANK-03405,no
BANK-03406,yes
BANK-03407,no
BANK-03408,no
BANK-03409,no
BANK-03410,no
BANK-03411,no
BANK-03412,no
BANK-03413,no
BANK-03414,no
BANK-03415,no
BANK-03416,yes
BANK-03417,no
BANK-03418,no
BANK-03419,no
BANK-03420,no
BANK-03421,no
BANK-03422,no
BANK-03423,no
BANK-03424,no
BANK-03425,no
BANK-03426,no
BANK-03427,no
BANK-03428,no
BANK-03429,no
BANK-03430,no
BANK-03431,no
BANK-03432,no
BANK-03433,no
BANK-03434,yes
BANK-03435,no
BANK-03436,no
BANK-03437,no
BANK-03438,no
BANK-03439,no
BANK-03440,no
BANK-03441,no
BANK-03442,no
BANK-03443,no
BANK-03444,no
BANK-03445,no
BANK-03446,no
BANK-03447,no
BANK-03448,yes
BANK-03449,no
BANK-03450,no
BANK-03451,no
BANK-03452,no
BANK-03453,no
BANK-03454,no
BANK-03455,no
BANK-03456,no
BANK-03457,no
BANK-03458,no
BANK-03459,no
BANK-03460,no
BANK-03461,yes
BANK-03462,no
BANK-03463,no
BANK-03464,no
BANK-03465,no
BANK-03466,no
BANK-03467,no
BANK-03468,no
BANK-03469,no
BANK-03470,no
BANK-03471,no
BANK-03472,no
BANK-03473,no
BANK-03474,no
BANK-03475,no
BANK-03476,no
BANK-03477,no
BANK-03478,no
BANK-03479,no
BANK-03480,no
BANK-03481,no
BANK-03482,no
BANK-03483,no
BANK-03484,no
BANK-03485,no
BANK-03486,no
BANK-03487,no
BANK-03488,no
BANK-03489,no
BANK-03490,no
BANK-03491,no
BANK-03492,no
BANK-03493,no
BANK-03494,no
BANK-03495,no
BANK-03496,no
BANK-03497,no
BANK-03498,no
BANK-03499,no
BANK-03500,no
BANK-03501,no
BANK-03502,yes
BANK-03503,no
BANK-03504,no
BANK-03505,yes
BANK-03506,no
BANK-03507,no
BANK-03508,no
BANK-03509,no
BANK-03510,no
BANK-03511,no
BANK-03512,yes
BANK-03513,no
BANK-03514,no
BANK-03515,no
BANK-03516,no
BANK-03517,no
BANK-03518,no
BANK-03519,no
BANK-03520,no
BANK-03521,no
BANK-03522,no
BANK-03523,no
BANK-03524,no
BANK-03525,yes
BANK-03526,no
BANK-03527,no
BANK-03528,no
BANK-03529,no
BANK-03530,yes
BANK-03531,no
BANK-03532,no
BANK-03533,no
BANK-03534,no
BANK-03535,no
BANK-03536,no
BANK-03537,no
BANK-03538,no
BANK-03539,no
BANK-03540,no
BANK-03541,no
BANK-03542,yes
BANK-03543,no
BANK-03544,no
BANK-03545,no
BANK-03546,no
BANK-03547,no
BANK-03548,no
BANK-03549,no
BANK-03550,no
BANK-03551,no
BANK-03552,yes
BANK-03553,no
BANK-03554,no
BANK-03555,no
BANK-03556,no
BANK-03557,no
BANK-03558,no
BANK-03559,no
BANK-03560,no
BANK-03561,no
BANK-03562,no
BANK-03563,no
BANK-03564,no
BANK-03565,no
BANK-03566,no
BANK-03567,no
BANK-03568,no
BANK-03569,no
BANK-03570,no
BANK-03571,no
BANK-03572,no
BANK-03573,no
BANK-03574,no
BANK-03575,no
BANK-03576,no
BANK-03577,no
BANK-03578,no
BANK-03579,yes
BANK-03580,no
BANK-03581,no
BANK-03582,no
BANK-03583,no
BANK-03584,no
BANK-03585,no
BANK-03586,no
BANK-03587,no
BANK-03588,no
BANK-03589,no
BANK-03590,no
BANK-03591,no
BANK-03592,no
BANK-03593,no
BANK-03594,no
BANK-03595,no
BANK-03596,no
BANK-03597,no
BANK-03598,no
BANK-03599,no
BANK-03600,no
BANK-03601,no
BANK-03602,no
BANK-03603,no
BANK-03604,no
BANK-03605,no
BANK-03606,no
BANK-03607,no
BANK-03608,no
BANK-03609,no
BANK-03610,no
BANK-03611,no
BANK-03612,no
BANK-03613,no
BANK-03614,no
BANK-03615,no
BANK-03616,no
BANK-03617,no
BANK-03618,no
BANK-03619,no
BANK-03620,no
BANK-03621,no
BANK-03622,no
BANK-03623,no
BANK-03624,yes
BANK-03625,no
BANK-03626,no
BANK-03627,no
BANK-03628,no
BANK-03629,yes
BANK-03630,yes
BANK-03631,no
BANK-03632,no
BANK-03633,no
BANK-03634,no
BANK-03635,yes
BANK-03636,no
BANK-03637,yes
BANK-03638,no
BANK-03639,no
BANK-03640,no
BANK-03641,no
BANK-03642,no
BANK-03643,no
BANK-03644,no
BANK-03645,no
BANK-03646,no
BANK-03647,no
BANK-03648,no
BANK-03649,no
BANK-03650,no
BANK-03651,no
BANK-03652,no
BANK-03653,no
BANK-03654,no
BANK-03655,no
BANK-03656,no
BANK-03657,no
BANK-03658,yes
BANK-03659,no
BANK-03660,no
BANK-03661,no
BANK-03662,no
BANK-03663,no
BANK-03664,yes
BANK-03665,no
BANK-03666,no
BANK-03667,no
BANK-03668,yes
BANK-03669,no
BANK-03670,no
BANK-03671,no
BANK-03672,no
BANK-03673,no
BANK-03674,no
BANK-03675,no
BANK-03676,no
BANK-03677,no
BANK-03678,yes
BANK-03679,no
BANK-03680,no
BANK-03681,no
BANK-03682,no
BANK-03683,no
BANK-03684,no
BANK-03685,no
BANK-03686,no
BANK-03687,no
BANK-03688,no
BANK-03689,no
BANK-03690,no
BANK-03691,no
BANK-03692,no
BANK-03693,no
BANK-03694,no
BANK-03695,no
BANK-03696,no
BANK-03697,no
BANK-03698,no
BANK-03699,no
BANK-03700,no
BANK-03701,no
BANK-03702,no
BANK-03703,no
BANK-03704,no
BANK-03705,no
BANK-03706,no
BANK-03707,no
BANK-03708,no
BANK-03709,no
BANK-03710,no
BANK-03711,no
BANK-03712,yes
BANK-03713,yes
BANK-03714,no
BANK-03715,no
BANK-03716,no
BANK-03717,no
BANK-03718,no
BANK-03719,no
BANK-03720,no
BANK-03721,no
BANK-03722,no
BANK-03723,no
BANK-03724,no
BANK-03725,no
BANK-03726,no
BANK-03727,no
BANK-03728,no
BANK-03729,no
BANK-03730,no
BANK-03731,no
BANK-03732,no
BANK-03733,no
BANK-03734,no
BANK-03735,no
BANK-03736,no
BANK-03737,no
BANK-03738,no
BANK-03739,no
BANK-03740,no
BANK-03741,no
BANK-03742,no
BANK-03743,no
BANK-03744,yes
BANK-03745,no
BANK-03746,no
BANK-03747,no
BANK-03748,no
BANK-03749,no
BANK-03750,no
BANK-03751,no
BANK-03752,no
BANK-03753,no
BANK-03754,no
BANK-03755,no
BANK-03756,no
BANK-03757,no
BANK-03758,no
BANK-03759,no
BANK-03760,no
BANK-03761,no
BANK-03762,no
BANK-03763,no
BANK-03764,no
BANK-03765,no
BANK-03766,no
BANK-03767,no
BANK-03768,no
BANK-03769,no
BANK-03770,no
BANK-03771,no
BANK-03772,no
BANK-03773,no
BANK-03774,no
BANK-03775,no
BANK-03776,no
BANK-03777,no
BANK-03778,yes
BANK-03779,no
BANK-03780,no
BANK-03781,no
BANK-03782,no
BANK-03783,no
BANK-03784,no
BANK-03785,no
BANK-03786,no
BANK-03787,no
BANK-03788,no
BANK-03789,no
BANK-03790,no
BANK-03791,no
BANK-03792,no
BANK-03793,no
BANK-03794,no
BANK-03795,no
BANK-03796,no
BANK-03797,no
BANK-03798,yes
BANK-03799,no
BANK-03800,no
BANK-03801,no
BANK-03802,no
BANK-03803,no
BANK-03804,no
BANK-03805,no
BANK-03806,no
BANK-03807,no
BANK-03808,yes
BANK-03809,no
BANK-03810,no
BANK-03811,no
BANK-03812,no
BANK-03813,no
BANK-03814,no
BANK-03815,no
BANK-03816,no
BANK-03817,no
BANK-03818,no
BANK-03819,no
BANK-03820,no
BANK-03821,no
BANK-03822,yes
BANK-03823,no
BANK-03824,no
BANK-03825,no
BANK-03826,no
BANK-03827,no
BANK-03828,no
BANK-03829,no
BANK-03830,no
BANK-03831,no
BANK-03832,no
BANK-03833,no
BANK-03834,no
BANK-03835,no
BANK-03836,no
BANK-03837,no
BANK-03838,no
BANK-03839,no
BANK-03840,no
BANK-03841,no
BANK-03842,no
BANK-03843,no
BANK-03844,no
BANK-03845,no
BANK-03846,no
BANK-03847,no
BANK-03848,no
BANK-03849,no
BANK-03850,no
BANK-03851,no
BANK-03852,no
BANK-03853,no
BANK-03854,no
BANK-03855,no
BANK-03856,no
BANK-03857,no
BANK-03858,no
BANK-03859,no
BANK-03860,no
BANK-03861,no
BANK-03862,no
BANK-03863,no
BANK-03864,no
BANK-03865,no
BANK-03866,no
BANK-03867,no
BANK-03868,yes
BANK-03869,no
BANK-03870,no
BANK-03871,no
BANK-03872,no
BANK-03873,no
BANK-03874,no
BANK-03875,no
BANK-03876,no
BANK-03877,no
BANK-03878,no
BANK-03879,no
BANK-03880,no
BANK-03881,no
BANK-03882,no
BANK-03883,no
BANK-03884,no
BANK-03885,no
BANK-03886,no
BANK-03887,yes
BANK-03888,no
BANK-03889,no
BANK-03890,no
BANK-03891,no
BANK-03892,no
BANK-03893,no
BANK-03894,no
BANK-03895,no
BANK-03896,no
BANK-03897,no
BANK-03898,no
BANK-03899,no
BANK-03900,no
BANK-03901,no
BANK-03902,no
BANK-03903,no
BANK-03904,no
BANK-03905,no
BANK-03906,no
BANK-03907,no
BANK-03908,no
BANK-03909,no
BANK-03910,no
BANK-03911,no
BANK-03912,no
BANK-03913,no
BANK-03914,no
BANK-03915,no
BANK-03916,no
BANK-03917,yes
BANK-03918,no
BANK-03919,no
BANK-03920,no
BANK-03921,no
BANK-03922,no
BANK-03923,no
BANK-03924,no
BANK-03925,no
BANK-03926,yes
BANK-03927,yes
BANK-03928,no
BANK-03929,no
BANK-03930,no
BANK-03931,no
BANK-03932,no
BANK-03933,no
BANK-03934,no
BANK-03935,no
BANK-03936,no
BANK-03937,no
BANK-03938,no
BANK-03939,yes
BANK-03940,no
BANK-03941,no
BANK-03942,no
BANK-03943,no
BANK-03944,yes
BANK-03945,no
BANK-03946,no
BANK-03947,no
BANK-03948,no
BANK-03949,no
BANK-03950,no
BANK-03951,no
BANK-03952,no
BANK-03953,no
BANK-03954,no
BANK-03955,no
BANK-03956,no
BANK-03957,no
BANK-03958,no
BANK-03959,no
BANK-03960,no
BANK-03961,no
BANK-03962,no
BANK-03963,no
BANK-03964,no
BANK-03965,no
BANK-03966,no
BANK-03967,no
BANK-03968,no
BANK-03969,no
BANK-03970,no
BANK-03971,no
BANK-03972,no
BANK-03973,no
BANK-03974,no
BANK-03975,no
BANK-03976,yes
BANK-03977,no
BANK-03978,no
BANK-03979,no
BANK-03980,no
BANK-03981,no
BANK-03982,no
BANK-03983,no
BANK-03984,no
BANK-03985,no
BANK-03986,no
BANK-03987,no
BANK-03988,no
BANK-03989,no
BANK-03990,no
BANK-03991,no
BANK-03992,yes
BANK-03993,no
BANK-03994,no
BANK-03995,no
BANK-03996,no
BANK-03997,no
BANK-03998,no
BANK-03999,no
BANK-04000,no
BANK-04001,no
BANK-04002,no
BANK-04003,no
BANK-04004,no
BANK-04005,no
BANK-04006,no
BANK-04007,no
BANK-04008,no
BANK-04009,no
BANK-04010,no
BANK-04011,no
BANK-04012,yes
BANK-04013,yes
BANK-04014,no
BANK-04015,no
BANK-04016,no
BANK-04017,no
BANK-04018,no
BANK-04019,no
BANK-04020,no
BANK-04021,no
BANK-04022,no
BANK-04023,no
BANK-04024,no
BANK-04025,no
BANK-04026,no
BANK-04027,no
BANK-04028,no
BANK-04029,no
BANK-04030,yes
BANK-04031,no
BANK-04032,no
BANK-04033,yes
BANK-04034,no
BANK-04035,yes
BANK-04036,no
BANK-04037,no
BANK-04038,no
BANK-04039,no
BANK-04040,no
BANK-04041,no
BANK-04042,no
BANK-04043,no
BANK-04044,no
BANK-04045,no
BANK-04046,no
BANK-04047,no
BANK-04048,no
BANK-04049,no
BANK-04050,no
BANK-04051,no
BANK-04052,no
BANK-04053,no
BANK-04054,no
BANK-04055,no
BANK-04056,no
BANK-04057,no
BANK-04058,no
BANK-04059,no
BANK-04060,no
BANK-04061,no
BANK-04062,no
BANK-04063,no
BANK-04064,no
BANK-04065,no
BANK-04066,no
BANK-04067,no
BANK-04068,no
BANK-04069,no
BANK-04070,no
BANK-04071,no
BANK-04072,no
BANK-04073,no
BANK-04074,no
BANK-04075,no
BANK-04076,no
BANK-04077,no
BANK-04078,no
BANK-04079,no
BANK-04080,no
BANK-04081,no
BANK-04082,no
BANK-04083,no
BANK-04084,no
BANK-04085,no
BANK-04086,no
BANK-04087,no
BANK-04088,no
BANK-04089,no
BANK-04090,no
BANK-04091,no
BANK-04092,no
BANK-04093,no
BANK-04094,no
BANK-04095,no
BANK-04096,no
BANK-04097,no
BANK-04098,no
BANK-04099,no
BANK-04100,no
BANK-04101,no
BANK-04102,no
BANK-04103,no
BANK-04104,no
BANK-04105,no
BANK-04106,no
BANK-04107,no
BANK-04108,no
BANK-04109,no
BANK-04110,no
BANK-04111,no
BANK-04112,no
BANK-04113,no
BANK-04114,no
BANK-04115,no
BANK-04116,no
BANK-04117,no
BANK-04118,no
BANK-04119,no
BANK-04120,no
BANK-04121,no
BANK-04122,no
BANK-04123,no
BANK-04124,no
BANK-04125,no
BANK-04126,no
BANK-04127,no
BANK-04128,no
BANK-04129,no
BANK-04130,no
BANK-04131,no
BANK-04132,no
BANK-04133,yes
BANK-04134,no
BANK-04135,no
BANK-04136,no
BANK-04137,no
BANK-04138,no
BANK-04139,no
BANK-04140,no
BANK-04141,no
BANK-04142,no
BANK-04143,no
BANK-04144,no
BANK-04145,yes
BANK-04146,no
BANK-04147,no
BANK-04148,yes
BANK-04149,no
BANK-04150,no
BANK-04151,no
BANK-04152,no
BANK-04153,no
BANK-04154,no
BANK-04155,no
BANK-04156,no
BANK-04157,no
BANK-04158,no
BANK-04159,no
BANK-04160,no
BANK-04161,no
BANK-04162,no
BANK-04163,no
BANK-04164,yes
BANK-04165,no
BANK-04166,no
BANK-04167,no
BANK-04168,no
BANK-04169,no
BANK-04170,no
BANK-04171,yes
BANK-04172,no
BANK-04173,no
BANK-04174,no
BANK-04175,no
BANK-04176,no
BANK-04177,no
BANK-04178,no
BANK-04179,no
BANK-04180,no
BANK-04181,no
BANK-04182,no
BANK-04183,no
BANK-04184,no
BANK-04185,no
BANK-04186,no
BANK-04187,no
BANK-04188,no
BANK-04189,yes
BANK-04190,no
BANK-04191,no
BANK-04192,no
BANK-04193,no
BANK-04194,no
BANK-04195,no
BANK-04196,no
BANK-04197,no
BANK-04198,no
BANK-04199,no
BANK-04200,no
BANK-04201,no
BANK-04202,no
BANK-04203,no
BANK-04204,yes
BANK-04205,no
BANK-04206,no
BANK-04207,no
BANK-04208,no
BANK-04209,no
BANK-04210,no
BANK-04211,no
BANK-04212,no
BANK-04213,no
BANK-04214,no
BANK-04215,yes
BANK-04216,no
BANK-04217,no
BANK-04218,no
BANK-04219,no
BANK-04220,no
BANK-04221,no
BANK-04222,no
BANK-04223,no
BANK-04224,yes
BANK-04225,no
BANK-04226,no
BANK-04227,no
BANK-04228,no
BANK-04229,no
BANK-04230,no
BANK-04231,no
BANK-04232,no
BANK-04233,no
BANK-04234,no
BANK-04235,no
BANK-04236,no
BANK-04237,yes
BANK-04238,no
BANK-04239,no
BANK-04240,no
BANK-04241,no
BANK-04242,no
BANK-04243,no
BANK-04244,no
BANK-04245,no
BANK-04246,no
BANK-04247,no
BANK-04248,no
BANK-04249,no
BANK-04250,no
BANK-04251,no
BANK-04252,no
BANK-04253,no
BANK-04254,yes
BANK-04255,no
BANK-04256,no
BANK-04257,no
BANK-04258,no
BANK-04259,no
BANK-04260,no
BANK-04261,no
BANK-04262,no
BANK-04263,no
BANK-04264,no
BANK-04265,no
BANK-04266,no
BANK-04267,no
BANK-04268,no
BANK-04269,no
BANK-04270,no
BANK-04271,no
BANK-04272,no
BANK-04273,no
BANK-04274,no
BANK-04275,no
BANK-04276,no
BANK-04277,no
BANK-04278,no
BANK-04279,no
BANK-04280,yes
BANK-04281,no
BANK-04282,no
BANK-04283,no
BANK-04284,yes
BANK-04285,no
BANK-04286,no
BANK-04287,no
BANK-04288,no
BANK-04289,no
BANK-04290,no
BANK-04291,no
BANK-04292,no
BANK-04293,no
BANK-04294,no
BANK-04295,no
BANK-04296,no
BANK-04297,no
BANK-04298,no
BANK-04299,no
BANK-04300,no
BANK-04301,no
BANK-04302,no
BANK-04303,no
BANK-04304,no
BANK-04305,no
BANK-04306,no
BANK-04307,no
BANK-04308,no
BANK-04309,no
BANK-04310,no
BANK-04311,no
BANK-04312,yes
BANK-04313,no
BANK-04314,no
BANK-04315,no
BANK-04316,no
BANK-04317,no
BANK-04318,no
BANK-04319,no
BANK-04320,no
BANK-04321,no
BANK-04322,no
BANK-04323,no
BANK-04324,no
BANK-04325,no
BANK-04326,no
BANK-04327,no
BANK-04328,no
BANK-04329,no
BANK-04330,no
BANK-04331,no
BANK-04332,no
BANK-04333,no
BANK-04334,no
BANK-04335,no
BANK-04336,no
BANK-04337,no
BANK-04338,no
BANK-04339,no
BANK-04340,no
BANK-04341,no
BANK-04342,yes
BANK-04343,no
BANK-04344,no
BANK-04345,no
BANK-04346,no
BANK-04347,no
BANK-04348,no
BANK-04349,no
BANK-04350,no
BANK-04351,no
BANK-04352,no
BANK-04353,no
BANK-04354,no
BANK-04355,no
BANK-04356,no
BANK-04357,no
BANK-04358,no
BANK-04359,no
BANK-04360,no
BANK-04361,no
BANK-04362,no
BANK-04363,no
BANK-04364,yes
BANK-04365,yes
BANK-04366,no
BANK-04367,no
BANK-04368,no
BANK-04369,no
BANK-04370,no
BANK-04371,no
BANK-04372,no
BANK-04373,no
BANK-04374,no
BANK-04375,no
BANK-04376,no
BANK-04377,no
BANK-04378,no
BANK-04379,no
BANK-04380,yes
BANK-04381,no
BANK-04382,no
BANK-04383,no
BANK-04384,no
BANK-04385,no
BANK-04386,no
BANK-04387,no
BANK-04388,no
BANK-04389,no
BANK-04390,no
BANK-04391,no
BANK-04392,no
BANK-04393,no
BANK-04394,no
BANK-04395,no
BANK-04396,no
BANK-04397,no
BANK-04398,no
BANK-04399,no
BANK-04400,no
BANK-04401,no
BANK-04402,no
BANK-04403,no
BANK-04404,no
BANK-04405,no
BANK-04406,no
BANK-04407,no
BANK-04408,no
BANK-04409,no
BANK-04410,no
BANK-04411,no
BANK-04412,no
BANK-04413,no
BANK-04414,no
BANK-04415,no
BANK-04416,no
BANK-04417,no
BANK-04418,no
BANK-04419,no
BANK-04420,no
BANK-04421,no
BANK-04422,no
BANK-04423,no
BANK-04424,no
BANK-04425,no
BANK-04426,no
BANK-04427,no
BANK-04428,no
BANK-04429,no
BANK-04430,no
BANK-04431,no
BANK-04432,no
BANK-04433,no
BANK-04434,no
BANK-04435,no
BANK-04436,no
BANK-04437,no
BANK-04438,no
BANK-04439,no
BANK-04440,no
BANK-04441,yes
BANK-04442,no
BANK-04443,no
BANK-04444,no
BANK-04445,no
BANK-04446,no
BANK-04447,no
BANK-04448,yes
BANK-04449,no
BANK-04450,no
BANK-04451,no
BANK-04452,no
BANK-04453,no
BANK-04454,no
BANK-04455,no
BANK-04456,no
BANK-04457,no
BANK-04458,no
BANK-04459,no
BANK-04460,no
BANK-04461,no
BANK-04462,no
BANK-04463,no
BANK-04464,no
BANK-04465,no
BANK-04466,no
BANK-04467,no
BANK-04468,no
BANK-04469,no
BANK-04470,no
BANK-04471,no
BANK-04472,no
BANK-04473,no
BANK-04474,no
BANK-04475,no
BANK-04476,yes
BANK-04477,no
BANK-04478,no
BANK-04479,no
BANK-04480,no
BANK-04481,no
BANK-04482,no
BANK-04483,no
BANK-04484,no
BANK-04485,no
BANK-04486,no
BANK-04487,no
BANK-04488,no
BANK-04489,no
BANK-04490,no
BANK-04491,no
BANK-04492,no
BANK-04493,no
BANK-04494,no
BANK-04495,no
BANK-04496,no
BANK-04497,yes
BANK-04498,no
BANK-04499,no
BANK-04500,yes
BANK-04501,no
BANK-04502,no
BANK-04503,no
BANK-04504,no
BANK-04505,no
BANK-04506,no
BANK-04507,no
BANK-04508,no
BANK-04509,no
BANK-04510,no
BANK-04511,no
BANK-04512,no
BANK-04513,no
BANK-04514,yes
BANK-04515,no
BANK-04516,no
BANK-04517,no
BANK-04518,no
BANK-04519,no
BANK-04520,no
BANK-04521,no
BANK-04522,no
BANK-04523,no
BANK-04524,no
BANK-04525,no
BANK-04526,no
BANK-04527,no
BANK-04528,no
BANK-04529,no
BANK-04530,no
BANK-04531,yes
BANK-04532,no
BANK-04533,no
BANK-04534,no
BANK-04535,no
BANK-04536,no
BANK-04537,no
BANK-04538,no
BANK-04539,no
BANK-04540,no
BANK-04541,no
BANK-04542,no
BANK-04543,no
BANK-04544,no
BANK-04545,no
BANK-04546,no
BANK-04547,no
BANK-04548,no
BANK-04549,no
BANK-04550,no
BANK-04551,no
BANK-04552,yes
BANK-04553,no
BANK-04554,no
BANK-04555,no
BANK-04556,no
BANK-04557,no
BANK-04558,no
BANK-04559,no
BANK-04560,no
BANK-04561,no
BANK-04562,yes
BANK-04563,no
BANK-04564,no
BANK-04565,no
BANK-04566,no
BANK-04567,no
BANK-04568,no
BANK-04569,no
BANK-04570,no
BANK-04571,no
BANK-04572,no
BANK-04573,no
BANK-04574,no
BANK-04575,no
BANK-04576,no
BANK-04577,no
BANK-04578,no
BANK-04579,no
BANK-04580,no
BANK-04581,no
BANK-04582,no
BANK-04583,no
BANK-04584,no
BANK-04585,no
BANK-04586,no
BANK-04587,no
BANK-04588,yes
BANK-04589,no
BANK-04590,no
BANK-04591,no
BANK-04592,no
BANK-04593,no
BANK-04594,no
BANK-04595,no
BANK-04596,no
BANK-04597,no
BANK-04598,no
BANK-04599,no
BANK-04600,no
BANK-04601,yes
BANK-04602,no
BANK-04603,no
BANK-04604,no
BANK-04605,no
BANK-04606,no
BANK-04607,no
BANK-04608,no
BANK-04609,no
BANK-04610,yes
BANK-04611,no
BANK-04612,no
BANK-04613,no
BANK-04614,no
BANK-04615,no
BANK-04616,no
BANK-04617,no
BANK-04618,no
BANK-04619,no
BANK-04620,no
BANK-04621,no
BANK-04622,no
BANK-04623,no
BANK-04624,no
BANK-04625,no
BANK-04626,no
BANK-04627,no
BANK-04628,no
BANK-04629,no
BANK-04630,no
BANK-04631,no
BANK-04632,no
